,internaut,utilis,servic,peut,tout,condit,paris,droit,contenus,acce,personnel,adress,mention,internet,leur,present,75015,inform,abon,cook,societ,donne,boissieu,san,lien,suiv,fair,ordin,legal,client,tous,etre,lor,ver,cet,ains,titr,public,permet,engag,reserv,respect,propriet,not,general,realis,objet,navig,offre,autoris,file
1758,0.36363636363636365,0.6363636363636364,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.22727272727272727,0.22727272727272727,0.3181818181818182,0.22727272727272727,0.0,0.13636363636363635,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.13636363636363635,0.18181818181818182,0.22727272727272727,0.18181818181818182,0.13636363636363635,0.22727272727272727,0.22727272727272727,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.13636363636363635,0.0,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,1758.txt
1759,0.6956521739130435,0.43478260869565216,0.21739130434782608,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.21739130434782608,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.0,0.17391304347826086,0.17391304347826086,0.21739130434782608,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.0,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.0,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.0,0.13043478260869565,0.0,0.08695652173913043,0.08695652173913043,0.0,0.0,1759.txt
1760,0.5,0.39285714285714285,0.25,0.25,0.17857142857142858,0.14285714285714285,0.14285714285714285,0.17857142857142858,0.14285714285714285,0.17857142857142858,0.17857142857142858,0.0,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.17857142857142858,0.0,0.17857142857142858,0.10714285714285714,0.0,0.14285714285714285,0.0,0.0,0.10714285714285714,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,1760.txt
1761,0.4,0.26666666666666666,0.23333333333333334,0.26666666666666666,0.23333333333333334,0.1,0.0,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.13333333333333333,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1761.txt
1762,0.6,0.55,0.45,0.35,0.25,0.25,0.35,0.3,0.3,0.25,0.1,0.15,0.1,0.25,0.15,0.0,0.2,0.15,0.2,0.15,0.2,0.1,0.1,0.15,0.2,0.2,0.15,0.2,0.2,0.2,0.2,0.0,0.1,0.15,0.0,0.1,0.1,0.15,0.0,0.0,0.0,0.15,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.1,1762.txt
1763,0.43478260869565216,0.4782608695652174,0.34782608695652173,0.17391304347826086,0.30434782608695654,0.30434782608695654,0.13043478260869565,0.21739130434782608,0.2608695652173913,0.17391304347826086,0.2608695652173913,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.21739130434782608,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.0,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.0,0.13043478260869565,0.0,0.0,0.08695652173913043,0.08695652173913043,0.0,0.0,1763.txt
1764,0.5384615384615384,0.46153846153846156,0.3076923076923077,0.34615384615384615,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.19230769230769232,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.19230769230769232,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.19230769230769232,0.15384615384615385,0.19230769230769232,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.19230769230769232,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,1764.txt
1765,0.375,0.2916666666666667,0.3333333333333333,0.375,0.20833333333333334,0.125,0.25,0.16666666666666666,0.2916666666666667,0.08333333333333333,0.20833333333333334,0.16666666666666666,0.20833333333333334,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.20833333333333334,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.125,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.0,0.125,0.125,0.125,0.125,0.0,0.125,0.08333333333333333,0.125,0.0,0.08333333333333333,0.125,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1765.txt
1766,0.42857142857142855,0.4642857142857143,0.2857142857142857,0.25,0.17857142857142858,0.14285714285714285,0.10714285714285714,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.10714285714285714,0.17857142857142858,0.0,0.10714285714285714,0.14285714285714285,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.0,0.0,0.10714285714285714,0.14285714285714285,0.10714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,1766.txt
1767,0.37037037037037035,0.3333333333333333,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.18518518518518517,0.1111111111111111,0.18518518518518517,0.0,0.0,0.18518518518518517,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.0,0.14814814814814814,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,1767.txt
1768,0.38461538461538464,0.34615384615384615,0.2692307692307692,0.2692307692307692,0.23076923076923078,0.2692307692307692,0.19230769230769232,0.19230769230769232,0.07692307692307693,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.19230769230769232,0.07692307692307693,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.0,0.11538461538461539,0.0,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0.0,0.11538461538461539,1768.txt
1769,0.6666666666666666,0.4166666666666667,0.3333333333333333,0.2916666666666667,0.20833333333333334,0.25,0.16666666666666666,0.20833333333333334,0.25,0.20833333333333334,0.20833333333333334,0.08333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.0,0.20833333333333334,0.08333333333333333,0.125,0.125,0.125,0.125,0.125,0.0,0.125,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.0,0.125,0.0,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,1769.txt
1770,0.5238095238095238,0.38095238095238093,0.38095238095238093,0.23809523809523808,0.2857142857142857,0.23809523809523808,0.14285714285714285,0.2857142857142857,0.3333333333333333,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.0,0.19047619047619047,0.14285714285714285,0.19047619047619047,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.14285714285714285,0.09523809523809523,0.19047619047619047,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.0,0.0,0.09523809523809523,0.0,1770.txt
1771,0.5357142857142857,0.35714285714285715,0.25,0.25,0.21428571428571427,0.25,0.17857142857142858,0.10714285714285714,0.21428571428571427,0.17857142857142858,0.10714285714285714,0.17857142857142858,0.0,0.10714285714285714,0.0,0.21428571428571427,0.10714285714285714,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,1771.txt
1772,0.3076923076923077,0.4230769230769231,0.19230769230769232,0.23076923076923078,0.15384615384615385,0.19230769230769232,0.15384615384615385,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.19230769230769232,0.23076923076923078,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.15384615384615385,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.0,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.11538461538461539,0.11538461538461539,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,1772.txt
1773,0.4230769230769231,0.5384615384615384,0.23076923076923078,0.2692307692307692,0.23076923076923078,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.19230769230769232,0.19230769230769232,0.23076923076923078,0.11538461538461539,0.19230769230769232,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.19230769230769232,0.11538461538461539,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.0,0.0,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,1773.txt
1774,0.5217391304347826,0.34782608695652173,0.2608695652173913,0.21739130434782608,0.34782608695652173,0.17391304347826086,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.13043478260869565,0.2608695652173913,0.21739130434782608,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.21739130434782608,0.21739130434782608,0.13043478260869565,0.08695652173913043,0.21739130434782608,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.21739130434782608,0.0,0.0,0.13043478260869565,0.13043478260869565,0.0,0.13043478260869565,0.0,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.0,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.0,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0,1774.txt
1775,0.4482758620689655,0.3448275862068966,0.1724137931034483,0.2413793103448276,0.20689655172413793,0.13793103448275862,0.10344827586206896,0.0,0.0,0.1724137931034483,0.20689655172413793,0.1724137931034483,0.13793103448275862,0.1724137931034483,0.1724137931034483,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.0,0.10344827586206896,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.10344827586206896,1775.txt
1776,0.5185185185185185,0.48148148148148145,0.18518518518518517,0.25925925925925924,0.14814814814814814,0.18518518518518517,0.2222222222222222,0.14814814814814814,0.25925925925925924,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.0,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.0,0.1111111111111111,0.18518518518518517,0.0,0.0,0.0,0.14814814814814814,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,1776.txt
1777,0.4230769230769231,0.3076923076923077,0.3076923076923077,0.2692307692307692,0.19230769230769232,0.15384615384615385,0.19230769230769232,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.19230769230769232,0.11538461538461539,0.11538461538461539,0.0,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.0,0.11538461538461539,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.0,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,1777.txt
1778,0.3448275862068966,0.3793103448275862,0.2413793103448276,0.20689655172413793,0.20689655172413793,0.0,0.20689655172413793,0.1724137931034483,0.0,0.10344827586206896,0.1724137931034483,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.1724137931034483,0.1724137931034483,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.0,0.10344827586206896,0.10344827586206896,0.0,0.13793103448275862,0.0,0.0,0.10344827586206896,0.10344827586206896,0.0,0.0,0.10344827586206896,0.0,0.10344827586206896,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.10344827586206896,0.0,0.10344827586206896,1778.txt
1779,0.4782608695652174,0.5217391304347826,0.30434782608695654,0.34782608695652173,0.34782608695652173,0.21739130434782608,0.21739130434782608,0.17391304347826086,0.17391304347826086,0.2608695652173913,0.21739130434782608,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.21739130434782608,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,1779.txt
1780,0.48148148148148145,0.4444444444444444,0.18518518518518517,0.2962962962962963,0.2222222222222222,0.18518518518518517,0.25925925925925924,0.14814814814814814,0.0,0.14814814814814814,0.25925925925925924,0.14814814814814814,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.14814814814814814,0.0,0.1111111111111111,0.18518518518518517,0.1111111111111111,0.1111111111111111,0.0,0.0,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,1780.txt
1781,0.3333333333333333,0.2962962962962963,0.25925925925925924,0.2962962962962963,0.1111111111111111,0.18518518518518517,0.18518518518518517,0.14814814814814814,0.2962962962962963,0.14814814814814814,0.18518518518518517,0.18518518518518517,0.14814814814814814,0.0,0.1111111111111111,0.18518518518518517,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.18518518518518517,0.14814814814814814,0.14814814814814814,0.0,0.0,0.18518518518518517,0.14814814814814814,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,1781.txt
1782,0.4166666666666667,0.4583333333333333,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.125,0.125,0.25,0.16666666666666666,0.125,0.20833333333333334,0.125,0.08333333333333333,0.125,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.20833333333333334,0.20833333333333334,0.08333333333333333,0.08333333333333333,0.125,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.125,0.125,0.0,0.08333333333333333,0.125,0.125,0.0,0.08333333333333333,0.125,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.125,0.08333333333333333,0.0,0.0,0.0,0.125,1782.txt
1783,0.44,0.48,0.32,0.28,0.24,0.12,0.12,0.16,0.16,0.2,0.16,0.16,0.16,0.2,0.16,0.16,0.12,0.12,0.16,0.16,0.16,0.12,0.16,0.16,0.12,0.12,0.16,0.16,0.12,0.16,0.12,0.08,0.12,0.12,0.08,0.08,0.08,0.12,0.12,0.08,0.12,0.08,0.0,0.08,0.12,0.08,0.12,0.12,0.0,0.12,1783.txt
